Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDG53,OUT027,2107.1918963196526
FDO27,OUT019,-21129.53980090427
NCF54,OUT018,1943.46742778319
FDC20,OUT027,3973.6564257678374
FDU10,OUT046,2078.2967527397805
DRA24,OUT018,2588.9787552595935
FDA02,OUT010,1750.496866430056
FDG10,OUT017,5092.731861727016
FDW39,OUT010,6076.647863204615
FDP04,OUT019,3947.4764995178757
NCM55,OUT013,292.57641563143056
FDG47,OUT045,45.37272805132261
NCU41,OUT017,1533.6744763024703
NCK31,OUT017,3684.150990221961
FDZ46,OUT045,54.27909349862648
FDU13,OUT027,-10116.072136725104
NCF19,OUT045,2990.544349653803
NCJ43,OUT013,3730.477214086332
NCJ05,OUT045,2058.8752645799086
FDS04,OUT027,-6590.412315217038
FDX28,OUT010,6057.476272920298
FDB41,OUT027,-2355.9522128824565
FDG53,OUT046,2089.866753515045
FDL15,OUT010,-704.1361920367863
FDQ08,OUT049,4397.734346190844
DRN36,OUT013,1704.271938993577
FDI46,OUT013,-346.4869406985126
FDG16,OUT027,-1667.3002581304017
FDV32,OUT013,-1636.9460050964444
FDF44,OUT010,-2602.03585072688
FDK04,OUT018,1492.2427142321228
NCA41,OUT013,3251.013230008052
FDD51,OUT017,-4417.742312567347
NCZ53,OUT045,3950.964249442385
FDP01,OUT027,602.5840575306856
FDY25,OUT049,6073.903104017363
FDB17,OUT018,2880.5825192965112
NCV54,OUT018,3176.9956905516196
FDJ32,OUT017,1006.6962454930326
FDA37,OUT049,1267.3096049160877
FDG35,OUT035,5455.264573294697
NCM05,OUT018,889.055818135032
FDG45,OUT046,6084.378452578185
FDH28,OUT013,-3495.1408003428915
NCE18,OUT049,6092.015385357714
FDH38,OUT045,5154.958103098442
FDR56,OUT013,-2652.6559830422684
FDH17,OUT027,4615.355350286976
FDD39,OUT049,-11.42204740894067
FDB41,OUT049,-2413.6101933807904
NCR53,OUT046,-6489.548404804815
FDX46,OUT017,976.0481642661184
FDV28,OUT049,6034.821542011665
FDA08,OUT018,1710.2847870406254
FDH45,OUT017,-3175.2712827207224
NCS38,OUT010,-7028.025948789145
FDD40,OUT010,3924.8168486853956
DRM59,OUT035,5759.639513499442
NCJ43,OUT018,6075.936793525895
NCN29,OUT013,6039.024157318872
NCC19,OUT045,-2335.860164652642
FDR56,OUT035,-2658.672904027375
FDZ43,OUT049,1135.4566000849995
FDJ32,OUT010,-2340.971849171172
DRH03,OUT017,2991.17326013732
NCZ54,OUT035,-1157.6299185328035
FDE26,OUT017,-1693.045703683843
FDS03,OUT045,-869.9331761027784
DRZ24,OUT019,-6356.391310902221
FDO48,OUT027,3767.4229359768256
FDW39,OUT049,2870.9860329873304
NCK05,OUT049,6038.894323492256
NCK30,OUT017,773.8908594417812
FDT27,OUT018,30.341800608482572
FDS08,OUT019,-2573.616736102438
NCJ19,OUT049,-4223.085883775803
FDC58,OUT045,6040.593169744461
DRE37,OUT013,-2086.8227600067385
FDW02,OUT035,2797.465236490087
FDJ02,OUT010,2410.421164722648
FDX09,OUT045,406.6822127361586
FDT31,OUT010,4264.055331158406
FDI24,OUT049,-763.0121760391385
FDY09,OUT045,6070.162740693684
FDV28,OUT045,-7840.737087085528
DRM47,OUT049,2276.5071920281844
FDT52,OUT019,-1109.7125326750352
FDI48,OUT018,1191.9465421222037
FDY55,OUT017,-1000.2784666648686
FDU48,OUT013,1261.6613396862235
FDN25,OUT045,730.9484875934265
FDP20,OUT049,2089.7586992482047
FDJ15,OUT013,4055.1263621749417
FDD04,OUT018,-1770.6984351591914
FDY58,OUT045,2618.5300241847945
FDR37,OUT018,304.5694239127897
FDF44,OUT013,890.4781931920329
FDD32,OUT045,2489.7423465765405
FDR57,OUT017,4023.2788570642106
DRG39,OUT027,2402.572465473154
FDX15,OUT017,-7561.881519799472
DRN37,OUT045,-2293.66817679404
FDW40,OUT027,6063.4007298279075
FDB32,OUT049,4009.948596702383
FDM40,OUT018,-7856.333272419044
FDE39,OUT027,2940.782755576398
DRH49,OUT017,3894.4825597132017
FDT46,OUT049,3366.5572561252297
NCF06,OUT035,4346.0374387946595
FDP07,OUT017,-1764.5048740967954
FDC04,OUT013,2189.507501080415
FDZ32,OUT017,2732.718286724784
FDD50,OUT045,-6237.870777392842
FDU56,OUT017,2199.3704261056782
FDV34,OUT017,5051.369688575405
NCY41,OUT013,-525.6284296342274
NCK18,OUT046,5490.932499605388
DRH25,OUT049,4770.189710588478
FDT57,OUT046,4435.808215876076
FDV56,OUT018,4869.096545089524
FDV12,OUT045,761.6464966568624
FDN52,OUT017,-5418.292354479125
FDX38,OUT035,1863.2700748938842
FDE47,OUT018,2757.955756305371
NCO07,OUT013,5236.524235301276
FDV09,OUT027,4291.0438786501145
FDZ23,OUT019,-4171.894768843748
DRH51,OUT018,-2415.443387271195
NCY54,OUT045,-9362.270748118779
DRG49,OUT013,249.8034505181222
NCC19,OUT049,-2331.5856857589224
NCV53,OUT045,4457.000680677746
FDZ47,OUT019,6053.279287436806
NCO26,OUT018,-629.6697670730505
NCP02,OUT045,2154.6393919168745
NCW30,OUT018,5139.552859365728
NCN55,OUT046,929.718170818107
FDB20,OUT010,-1492.3238316682182
DRL11,OUT013,1909.3948513362807
DRD60,OUT045,2837.207466275784
FDW14,OUT010,6053.023133953506
FDL27,OUT010,4506.36820869429
FDU09,OUT018,248.30010234907263
DRH36,OUT027,3166.917289732156
FDP34,OUT027,-5772.053054481479
FDE04,OUT017,4496.645780595105
FDZ57,OUT027,2802.4988912838794
FDF02,OUT010,-8962.779640306946
FDG28,OUT045,1810.736438717041
NCI31,OUT046,6032.092687538863
FDT43,OUT013,4258.675846151105
FDU20,OUT046,4193.79595053162
FDD53,OUT013,6036.573307318931
FDW15,OUT045,1275.9601370270107
NCT53,OUT045,1893.8461425821251
NCG55,OUT027,2679.394442469321
FDD48,OUT035,3444.2231374602275
FDG47,OUT049,49.002533789197514
FDI21,OUT017,1113.8908363592068
FDT27,OUT017,20.66823489146236
DRO35,OUT013,3062.0429449814155
FDD33,OUT017,6086.299977140589
FDC04,OUT035,2187.6729428147028
FDY34,OUT013,5119.320007621813
DRJ49,OUT049,4849.00813060319
FDE05,OUT049,3247.3359980471446
FDU31,OUT017,3905.4284003211624
NCN19,OUT027,5031.1708760892925
FDK56,OUT027,-5141.068683579437
FDK58,OUT017,2133.055706721806
NCJ42,OUT035,4809.478244511281
FDZ34,OUT027,-470.2658294944117
FDA52,OUT018,6069.67162373422
NCR29,OUT013,1312.4361595042599
FDT48,OUT035,6083.331018153933
DRJ51,OUT019,-7271.207381347056
NCS54,OUT046,5205.558992173353
FDV01,OUT035,-1300.7523288179118
DRG51,OUT027,5073.291590039444
NCG42,OUT013,2485.516373769216
FDA51,OUT049,-8238.726973206372
FDV19,OUT010,950.5657808505896
NCT18,OUT045,911.8924946780362
NCS41,OUT045,1431.5108780016797
FDO03,OUT046,2889.117737925705
FDL12,OUT010,-11608.295893042083
FDY37,OUT010,2205.8298109914645
FDI58,OUT049,-84.53486660006683
FDT28,OUT018,531.8072282798653
NCC42,OUT010,-455.2967630956491
FDO01,OUT017,4248.646734619468
FDJ02,OUT013,3881.795050261269
FDQ04,OUT018,-1334.6328710281177
DRL47,OUT013,2699.466198661292
FDZ32,OUT035,2752.8658286633836
FDC35,OUT035,-4563.738720669957
FDX14,OUT045,-463.7918172532318
FDZ35,OUT013,4126.40378453115
FDL14,OUT013,3284.3854599566725
FDO04,OUT049,3735.15140232355
DRK11,OUT017,5130.169635064715
FDB44,OUT018,4608.649914128995
FDZ50,OUT049,-791.8711622353444
FDI12,OUT027,-2611.5717954546135
FDU43,OUT017,1022.479004702391
FDD58,OUT010,-2556.462225772584
FDB27,OUT017,1251.2133784828607
FDB04,OUT018,546.9030207821575
NCO17,OUT013,6059.60566725834
FDL12,OUT017,-4563.835136977357
DRJ13,OUT049,607.6450639851664
FDD57,OUT045,4102.959247913839
FDW19,OUT035,2718.997622639021
DRD27,OUT018,3974.0256638507417
FDH27,OUT027,1030.481002333034
NCW30,OUT027,5143.074441253857
FDR40,OUT018,5351.164875616737
FDG05,OUT013,-1541.0327341893017
NCY41,OUT019,-5458.929896214389
FDI38,OUT018,4806.010839528629
FDR20,OUT046,3595.982619610163
FDE09,OUT017,4174.580880564985
FDN50,OUT019,2026.3421179767784
DRF27,OUT045,3600.1095080432465
DRF51,OUT013,-8329.541666292087
NCO02,OUT019,-5091.478175700827
FDB51,OUT027,2725.9996626956627
FDJ50,OUT013,4174.27565625697
FDN52,OUT013,-5345.10515347241
FDX14,OUT013,-444.36151389242013
FDT27,OUT019,-4475.64843376165
FDV10,OUT013,263.6447927551767
FDU33,OUT046,-5635.70197130105
FDU58,OUT046,3563.5092717982434
NCP42,OUT027,4686.7579297026
FDL51,OUT027,1984.1101446321234
DRH15,OUT027,-3443.021338053206
FDU16,OUT017,964.5366465157629
FDW15,OUT017,1258.6736813107398
FDQ44,OUT045,2914.045047179598
NCI06,OUT027,1956.2232343687265
DRK23,OUT019,-4834.018722370535
FDC28,OUT035,1292.647325711666
NCY17,OUT019,6038.788041938704
NCV05,OUT018,3438.7275643500834
FDM34,OUT019,-4176.622581372629
DRD60,OUT027,2861.5497722532928
FDT38,OUT046,1057.6203817044347
FDQ57,OUT018,3635.2406408618094
FDE59,OUT027,663.1838061006292
NCM43,OUT046,4379.418992548722
DRI51,OUT049,2400.0954594738446
NCG30,OUT017,-3738.2342708368924
NCK54,OUT035,3498.1967303015617
FDQ16,OUT019,-279.98319492171095
FDI36,OUT013,677.2302171398806
FDX16,OUT027,387.5079496341773
FDA34,OUT046,4784.080033189326
FDJ48,OUT018,1178.5275499333284
FDU47,OUT035,-3805.9003267906937
FDS39,OUT046,4120.533263911075
FDD11,OUT046,3436.605322274043
FDM16,OUT027,3151.482385272264
FDU56,OUT018,2205.015985287411
FDQ32,OUT017,1991.7735612635636
DRK35,OUT013,-182.5452332767959
FDA58,OUT049,-2919.703001693312
DRG48,OUT019,3854.6580544108133
FDT59,OUT010,3776.5586834259093
FDQ31,OUT019,-2122.9334387738036
FDS51,OUT018,3242.349943441526
FDW32,OUT027,-2085.5694867132424
FDI15,OUT027,-6100.936429108706
NCV30,OUT017,290.542831759054
DRG25,OUT049,4422.378856684527
FDT02,OUT013,3940.7810863597115
FDO33,OUT027,-1649.6117739235642
FDP38,OUT035,3260.1522584368017
FDZ45,OUT035,280.0128749275241
NCA54,OUT027,2911.814142738833
FDU33,OUT017,-5701.660241536074
FDN58,OUT017,1127.4003091218763
FDI05,OUT045,-4971.174819115427
FDM57,OUT019,-5464.406903417987
NCS42,OUT027,61.62960633454895
FDB57,OUT045,4444.875938194778
FDC03,OUT045,-161.40600721324518
FDZ58,OUT013,1535.220936481763
NCK29,OUT045,-4861.481555129736
NCR53,OUT045,-6514.924295291263
FDE26,OUT027,-1614.4755572645126
FDU52,OUT049,533.0543590647296
FDE41,OUT027,526.2188119611865
FDU38,OUT018,-1108.8506124899336
FDA52,OUT017,-5126.4951485829115
FDW46,OUT046,-50.3506240806214
DRI59,OUT035,6086.444824399284
FDT38,OUT035,1058.2892244056472
FDL33,OUT018,-2620.4433134479796
FDQ01,OUT027,-7773.1166435921095
FDJ08,OUT046,-3517.6000176622347
FDQ47,OUT049,-8562.49010369677
NCZ18,OUT013,-10023.026494156988
FDE29,OUT017,-6432.76200778121
FDF10,OUT027,-7474.088717994766
FDC48,OUT049,4674.305888726561
FDY58,OUT013,2628.203751299923
NCX30,OUT010,6087.283650512327
FDV11,OUT013,-999.4813852212164
FDT46,OUT046,3370.6347794929375
DRD01,OUT019,-3243.803466699762
FDQ11,OUT013,232.51580162543655
NCM41,OUT017,2940.112915132902
NCC55,OUT013,515.380371916626
FDG45,OUT027,-4964.595953431344
NCQ54,OUT049,6066.7055982614875
FDM34,OUT045,197.24662242329396
FDD17,OUT019,1135.0119533186094
FDN38,OUT027,-1844.2887419045028
FDB53,OUT018,6064.783775278194
NCL06,OUT035,-154.1867987396672
NCV18,OUT019,-9926.44356012271
FDX25,OUT013,6071.033169267472
FDB39,OUT046,2703.3822204764165
FDC33,OUT049,94.11938534756382
NCO14,OUT018,3460.9322628747377
FDA58,OUT027,-2863.6931058295722
NCQ02,OUT017,5424.682789194869
NCR53,OUT017,-6560.024015011668
FDN52,OUT046,-5353.873759385271
FDG26,OUT046,2390.6502340608918
FDE23,OUT027,1451.6182922785506
DRI37,OUT013,-3279.407291371661
DRH37,OUT018,2443.7881919002857
FDO01,OUT035,4258.647298893471
FDK45,OUT049,3117.4504603512296
FDP23,OUT049,2996.514229903684
FDM33,OUT035,-1522.125646228531
FDD36,OUT017,4202.966680905531
FDL56,OUT017,-4917.490138448167
FDT27,OUT010,-4009.645529010955
FDG52,OUT017,316.6470187261989
NCL42,OUT035,2585.6736053010754
DRJ24,OUT046,-3749.740674824874
FDV38,OUT046,-2786.09682521779
FDT35,OUT045,-1010.1841726819862
FDY51,OUT045,-965.1505646346241
FDC37,OUT017,3186.692145943573
NCP43,OUT013,3427.5845400578705
FDO33,OUT045,-1704.5482336437817
FDW04,OUT018,1029.6449677536352
NCC31,OUT046,4347.327632624483
FDK22,OUT049,3819.050180906459
FDJ50,OUT017,4162.557160216262
FDV13,OUT017,3640.072202128038
DRL60,OUT017,3709.7151787439298
FDW03,OUT017,3919.1668535809767
FDY27,OUT035,3311.889723427542
FDB39,OUT027,2718.4668158861296
FDU59,OUT045,-2299.6811194700913
FDZ57,OUT049,6062.238584256025
FDO21,OUT049,5237.374765794162
FDS43,OUT018,6075.714028745098
FDU28,OUT010,-7557.122191291832
FDC51,OUT010,4663.566180698115
FDW16,OUT010,29.93717769886416
FDP32,OUT010,-6657.920271109471
FDB60,OUT019,1747.5394457448328
NCQ30,OUT046,3541.092312552422
FDD26,OUT049,-188.16539032229366
FDI44,OUT045,-2661.9604904817206
DRH23,OUT046,-8724.570478907064
FDO44,OUT046,-1525.9174026977112
FDG04,OUT046,5549.0686367585495
FDM32,OUT027,4273.233913018253
FDM09,OUT013,-1372.0042776697583
FDZ47,OUT013,-821.2490317601396
FDM40,OUT027,-7734.553379471901
FDY48,OUT017,3983.354979607961
NCM30,OUT045,188.62697453579653
FDX36,OUT010,-12528.250709241634
DRF03,OUT017,2083.5532665575147
FDN51,OUT049,4270.790187010777
FDM57,OUT049,-535.8832670699862
FDB35,OUT049,441.0738083233598
FDY13,OUT027,3448.308090375959
FDA37,OUT017,1247.946019715325
NCX53,OUT017,4756.377770308815
FDD59,OUT018,288.9949534184243
FDX10,OUT019,-12740.634437908098
FDC03,OUT018,-174.27162465874744
FDW43,OUT035,4135.93706941822
FDW10,OUT046,-60.64915725212359
FDY14,OUT027,51.0478935847168
FDV43,OUT045,-639.1437499155336
FDO40,OUT013,3236.49895301177
FDP46,OUT027,-386.5533605714468
NCE43,OUT019,-9631.195899429784
FDD05,OUT035,4613.866887828286
FDJ60,OUT010,-3008.161552318619
DRE27,OUT018,-5495.84944823512
FDO11,OUT035,3470.5573111565905
DRG11,OUT027,-1178.1418390521303
FDK33,OUT010,4448.0678617784615
DRM23,OUT045,-5722.931381237988
FDJ02,OUT027,3893.309412126697
NCZ05,OUT045,1007.1351302036342
NCL30,OUT013,1816.8269547776274
FDZ19,OUT018,-2059.093692432454
FDM45,OUT049,-1596.7577982021044
FDO36,OUT046,6068.098364342451
NCK31,OUT045,3692.4345016521916
DRJ37,OUT045,759.8880067538398
FDP24,OUT018,-1172.3107262432745
FDF46,OUT013,-2053.2497118331694
FDX46,OUT019,-2778.7927884627934
NCL18,OUT045,-8485.46726508042
FDJ26,OUT013,-1262.9483185996905
FDJ07,OUT045,4807.538228186013
FDY15,OUT013,-8734.14277901545
DRG01,OUT045,2146.925390662431
FDF58,OUT045,5211.684285768806
FDZ14,OUT019,-1165.0543039686745
FDP31,OUT049,-7984.192603255813
FDH45,OUT013,-3115.806902685158
FDA09,OUT010,-15601.86372748119
FDW31,OUT035,2337.8039557966817
FDA57,OUT046,2597.597203311455
NCE55,OUT035,-5187.050650881452
FDC17,OUT019,3734.2958325502996
FDC59,OUT013,1309.6210211150342
FDA22,OUT013,-1241.7937966475724
FDK52,OUT035,-785.8565545067627
NCM26,OUT046,4054.7844555171882
NCT53,OUT035,1903.9676293519003
FDW45,OUT018,2666.067157155918
NCI18,OUT035,4864.388048068641
FDE38,OUT018,2190.3302351282614
FDF08,OUT019,-3847.4580540794377
FDY58,OUT010,293.71068330916455
FDF58,OUT019,4589.598329963228
FDX39,OUT017,1748.5661263708942
FDB44,OUT049,4612.353196955872
FDF28,OUT013,2777.7585963394704
FDE39,OUT013,2930.602170579812
FDT37,OUT018,3020.1860850810017
FDZ45,OUT017,246.39680476711237
FDO40,OUT035,3234.8045839364895
FDM57,OUT027,-494.39623305351597
DRG36,OUT017,-2245.3539194211935
FDY36,OUT010,4680.791737886106
DRL60,OUT027,3731.4083046909855
FDS25,OUT019,-15196.028271269339
DRF49,OUT027,-76.11494674956793
FDP16,OUT045,2672.007242425474
FDS60,OUT049,3250.5346907691546
FDU15,OUT027,3742.493919542266
FDK43,OUT046,3734.855853532873
FDN25,OUT046,742.5023947899044
FDE53,OUT049,3721.6079155594075
FDB22,OUT013,-3582.99098275072
FDE39,OUT017,2910.8745956099465
FDX35,OUT035,-836.4949559979286
NCG54,OUT049,-858.5135062657305
FDH27,OUT035,1010.9646631101002
NCK42,OUT013,4948.926615135957
FDS25,OUT049,-6097.487886074916
FDI10,OUT018,-750.8364829982138
FDU35,OUT035,-808.736255139208
FDI04,OUT017,-279.57588909120204
DRK23,OUT035,-144.8579982115807
FDB53,OUT019,-15102.304075495065
FDY02,OUT049,-1514.1495539952657
FDM60,OUT035,1866.5924340957686
NCJ31,OUT010,-20420.707985801106
DRP35,OUT017,-1866.4706191057603
NCQ30,OUT018,3531.399091406501
DRL11,OUT010,-898.5834752312176
FDU01,OUT013,5030.214871013499
FDR39,OUT035,-1195.2921902197522
FDO08,OUT046,1408.6277871833345
FDC02,OUT045,109.0135388986223
NCZ29,OUT035,-127.81881331586237
FDF29,OUT010,3166.6617876924593
FDZ23,OUT017,186.40524843298135
NCU53,OUT018,2352.6453947183522
NCW30,OUT013,5143.861187496039
NCM26,OUT027,4069.9844806517176
FDV50,OUT027,-4516.000551669659
FDW15,OUT049,1277.548052512507
FDI35,OUT027,2511.3102233935792
FDO11,OUT017,3454.821017456013
FDN48,OUT046,420.0495501162934
NCA17,OUT049,2116.753112671507
NCN54,OUT013,4195.537299514404
FDP22,OUT013,-2547.649331405365
NCB54,OUT035,1723.8787712939104
FDD08,OUT045,2969.3275878122618
DRM48,OUT010,-10346.59589163636
FDG41,OUT027,-549.6853615210689
FDE44,OUT027,-8746.014772040033
FDE26,OUT035,-1648.3646354485768
NCS38,OUT013,6059.133752495487
NCJ54,OUT018,6087.542785529347
FDI40,OUT019,-13012.406412163078
FDN45,OUT018,-4200.700026470153
FDU43,OUT046,1051.6154106910303
FDI04,OUT010,-4503.272802962309
NCC07,OUT018,3964.9234707355
NCC07,OUT019,2418.6546694099648
NCD18,OUT045,-229.00516835361486
FDU55,OUT035,2977.6900741140585
FDX59,OUT035,1560.8053477410517
FDR52,OUT049,-527.0030926504019
NCP17,OUT013,3638.9045828937433
FDQ32,OUT045,2006.4096885204142
NCT17,OUT049,2441.2173552811773
FDO10,OUT049,6041.965033100465
FDE32,OUT049,1798.3353846160865
FDN44,OUT045,4087.1122501609566
FDH02,OUT035,4252.717398121033
FDK60,OUT013,-2080.3111593094627
FDS24,OUT019,-3395.316517217874
FDL03,OUT010,2143.6877963771753
FDB46,OUT027,-2008.225047779163
FDO48,OUT049,3751.6602797415503
FDZ39,OUT049,4484.265552858653
FDT02,OUT027,6036.862081887684
FDC50,OUT013,-5773.880287510718
FDP39,OUT035,23.52784721769649
DRG15,OUT018,-632.056321475513
FDP10,OUT018,-5099.827505630369
FDF53,OUT027,-1139.598829583122
FDN34,OUT045,2093.2628998069404
FDK02,OUT045,-3690.4299089645747
FDC23,OUT045,4513.158276295653
FDJ10,OUT019,-13594.152992538731
FDE53,OUT035,3726.1954025610926
FDR25,OUT035,-6001.520093496466
FDW50,OUT046,-482.8599086691411
FDS09,OUT049,-997.2243183918922
FDW49,OUT010,-5910.814716310573
FDU51,OUT046,-2299.3258029476874
FDF28,OUT018,2761.654860086774
NCY30,OUT018,3808.847628336107
FDD44,OUT045,-714.6092745209362
FDX09,OUT017,386.2075198018906
NCF30,OUT013,-4878.6794317919985
FDZ50,OUT019,-5928.570273957444
FDW37,OUT013,6046.127010849892
FDD11,OUT049,3433.15211116144
DRH39,OUT018,-2026.6483927244917
FDA36,OUT049,5586.600476363499
NCG43,OUT049,-399.81879193582745
FDF02,OUT035,-2917.018761286976
FDP57,OUT027,1528.9594514186995
NCE42,OUT017,5156.121270282214
NCR38,OUT027,-3702.486154737351
FDP03,OUT019,-3226.7076744100923
FDO51,OUT035,2403.762740555979
NCQ42,OUT046,2650.849544091558
NCM41,OUT046,2957.273408274808
FDH48,OUT027,831.4422137048914
DRF60,OUT046,1574.4197135250938
FDJ27,OUT035,-4513.679340687813
FDQ14,OUT013,715.9946450108803
FDN27,OUT017,6052.345657771196
NCQ02,OUT046,5428.887934300654
FDJ33,OUT049,-1606.9865396785472
FDP07,OUT027,-1679.1724357630019
DRE01,OUT049,-8423.688792531624
FDU36,OUT045,2037.9543939510959
FDL28,OUT017,579.2273179351837
NCX53,OUT046,4763.478350021633
FDZ39,OUT013,4488.070281940847
NCP42,OUT013,4684.1741941777655
FDJ14,OUT035,1710.1051063786608
FDK04,OUT049,1503.3914910234387
NCC19,OUT017,-2365.6111790349414
FDS09,OUT018,-1014.8565313807762
FDZ02,OUT046,2749.7770392100474
FDD35,OUT018,3807.4137384072073
NCY42,OUT017,4746.4202181087785
FDB05,OUT045,-1132.5606994405343
FDF20,OUT035,3197.373989489946
NCO41,OUT018,4411.8740593432485
FDC40,OUT027,434.61884156823
FDV58,OUT045,-4460.9100075984425
FDZ57,OUT045,2781.7568947180757
DRM35,OUT046,-32.13239468466509
DRN36,OUT018,1682.2330605292063
FDQ13,OUT046,5127.672541482814
DRO35,OUT010,1039.8209453416728
NCD43,OUT035,6056.792011180596
FDA51,OUT018,-8275.011846548363
NCX17,OUT027,-3714.790820913602
NCZ17,OUT049,-858.510666723153
FDR11,OUT027,-6229.376542646452
FDW34,OUT049,3001.5728402170585
FDN50,OUT017,3736.455455143793
FDS09,OUT046,-986.5941177264699
FDS48,OUT018,3646.1287287172836
FDL44,OUT049,4999.301367887976
DRF48,OUT018,1570.4795248821792
FDA14,OUT018,6062.813515036234
NCD30,OUT049,3716.3478772180483
FDI16,OUT017,-5797.253759964986
NCG06,OUT035,3538.0207630734662
DRZ24,OUT035,-1027.429173640834
NCS17,OUT045,-945.1272208783994
FDB37,OUT045,4090.467244915996
FDE10,OUT035,-1731.7909383168126
FDC57,OUT045,1328.4936784062718
FDM12,OUT018,-13.63152790084041
FDE24,OUT049,-2053.3911730282616
FDW22,OUT045,3453.6909685473934
DRD01,OUT027,763.5615025838997
NCZ18,OUT027,-9961.335152449717
FDN49,OUT045,-4842.777375408156
FDR22,OUT035,4443.038834911009
FDV08,OUT019,6038.971827796548
FDY39,OUT046,2002.2681116660783
FDV36,OUT049,3771.796671288982
FDO60,OUT045,3048.929837877414
FDU04,OUT027,5579.918066575395
FDR20,OUT027,3613.4148486960735
FDW19,OUT019,211.69718409538336
FDU40,OUT049,2823.499962440204
FDK15,OUT045,-2495.3335675339495
DRF15,OUT035,3183.4137462501235
FDQ25,OUT017,3608.9416902062453
FDI48,OUT019,-2416.192450714014
FDS49,OUT046,-828.8598445795501
FDV22,OUT046,5204.509191548432
NCV42,OUT046,3335.66533304182
FDX26,OUT046,-1541.579272440983
FDI33,OUT018,3574.30405925344
FDZ14,OUT049,1929.6698741332766
FDG10,OUT013,5098.710754144016
FDM38,OUT018,-2030.0290426024985
FDG26,OUT027,2412.3928635427574
FDH46,OUT035,2479.151119858775
FDN13,OUT018,-7186.960183141704
FDU57,OUT035,-1693.794579608295
NCI06,OUT046,1937.1271927970868
FDM38,OUT045,-2013.1033869176317
NCG42,OUT010,73.57796297949653
FDL39,OUT045,569.2879828287607
FDT31,OUT019,4186.210418727764
FDV59,OUT013,1921.7258395824842
FDB49,OUT035,3442.766135089442
FDD58,OUT049,903.3137969921518
DRN59,OUT046,477.30399588951514
FDX48,OUT049,2773.347175775735
FDQ11,OUT049,218.15727862426024
FDY12,OUT049,-6165.789095540598
FDQ11,OUT045,215.70363065680476
DRI11,OUT017,3060.5786257974373
FDY32,OUT027,-5081.291922748644
FDS51,OUT045,3247.358285037288
FDR19,OUT010,-17112.960273670382
DRB13,OUT018,5466.7173852481255
FDS21,OUT035,4229.5194984659665
FDQ40,OUT045,2943.4898055105086
NCE55,OUT013,-5179.931701122992
FDX43,OUT027,-1287.6758591692942
FDS12,OUT049,-9056.452496812206
DRK01,OUT027,783.4549432667172
FDN25,OUT017,711.6803787264735
FDB60,OUT046,3606.4185147268227
FDQ13,OUT017,5122.329485487174
DRK13,OUT045,-3926.6394681233205
DRF25,OUT018,2651.176946116451
NCD42,OUT019,4119.589744901326
FDW25,OUT045,2805.511323494806
NCV29,OUT027,4102.0601678250305
NCK42,OUT035,4947.920801040887
DRJ13,OUT027,641.8372426200385
DRD15,OUT017,1135.8885450666319
FDM27,OUT045,-7698.678198609841
FDZ50,OUT018,-809.1637014448106
FDC04,OUT046,2186.7858658325517
FDF50,OUT049,6082.2605334698965
FDP15,OUT045,-1201.2118014569023
FDK46,OUT035,1633.8067061888455
FDZ56,OUT018,3827.6537840934143
FDY60,OUT049,6065.451258464951
FDB10,OUT035,263.6677714943005
FDR57,OUT045,4030.495384746714
FDU58,OUT049,3559.848316308535
FDH02,OUT046,4252.351749188216
FDP48,OUT013,2263.760936572176
FDI46,OUT035,-350.8562472400454
FDW56,OUT013,-61.77235470498408
NCM19,OUT010,6056.11536953476
FDS50,OUT027,1300.8263756862787
FDK24,OUT013,-2732.6817616934386
FDO36,OUT017,-724.2519711363693
FDK45,OUT027,3135.649214310154
NCL05,OUT045,6034.668133135671
FDL32,OUT018,-4605.882987723549
FDA28,OUT049,1906.8140608059873
FDY36,OUT018,5227.894492944019
FDP32,OUT018,-1567.3674014209219
FDL50,OUT046,2391.02231001998
DRC24,OUT049,3907.440788997285
NCS18,OUT017,2374.885716958633
FDD16,OUT017,2872.399034864907
NCV18,OUT013,-3063.2153640844535
FDX07,OUT046,4082.8501085403072
NCZ05,OUT027,1038.8261833733284
NCI31,OUT013,-1012.1455056325381
FDK14,OUT049,2483.630533170855
NCR06,OUT045,5451.34331997019
NCF54,OUT049,1954.2120877406232
DRG23,OUT010,-6524.247198529762
FDD53,OUT046,2202.923459296471
NCM31,OUT027,-942.0898194213582
FDT16,OUT017,1852.7472126856464
FDR40,OUT035,5353.934401534443
DRG25,OUT017,4414.856665857304
FDT10,OUT035,662.8250286763187
FDY32,OUT013,-5122.605779904528
FDN50,OUT035,3750.0444185734905
FDZ35,OUT019,2672.5485289681387
NCP54,OUT045,3003.4263061678844
NCD07,OUT035,1254.1366321831442
FDS02,OUT018,6078.940907140127
DRN59,OUT018,455.4006193692833
DRB24,OUT013,4287.173238946181
FDP37,OUT027,-6286.6273800078725
DRB01,OUT018,-1079.4771948938496
FDR47,OUT046,-1509.3589051760914
NCM31,OUT010,-5714.215004046251
NCF06,OUT027,4350.078720400335
NCV17,OUT027,4670.846271484482
FDS10,OUT049,3013.3460248634624
FDN52,OUT035,-5351.916550814001
FDZ48,OUT013,-526.6147908023763
FDJ48,OUT049,1191.000769046198
DRB13,OUT027,6075.5413222761235
FDV59,OUT017,1894.68479866839
